1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,SalePrice
1072,0.0,2.0,Gd,459,None,88,525,None,2005.0,1072,TA,3675,35.0,80.0,28,5,6,547,0.0,2005,2005,148000
831,829.0,3.0,No,0,Unf,831,493,RFn,2002.0,1660,Gd,8935,68.0,95.0,68,5,7,831,0.0,2002,2002,195000
936,780.0,6.0,No,210,None,570,0,None,1978.5061638868744,1716,Fa,5687,55.0,0.0,184,6,5,780,0.0,1912,2000,135900
2076,0.0,2.0,Gd,1386,GLQ,690,850,None,2006.0,2076,Ex,13891,107.0,0.0,229,5,10,2076,0.0,2006,2006,465000
1240,0.0,2.0,Av,0,Unf,1240,826,RFn,2006.0,1240,Gd,8556,74.0,0.0,93,5,7,1240,0.0,2006,2006,194000
616,495.0,3.0,Mn,236,LwQ,0,200,Unf,1941.0,1111,TA,9084,60.0,0.0,0,6,5,616,0.0,1941,1950,95000
1131,0.0,2.86921381337252,No,168,Rec,739,672,Unf,1995.0,1131,TA,5925,50.0,435.0,72,7,4,907,0.0,1937,2000,89471
1776,0.0,3.0,Gd,80,GLQ,1652,712,Fin,2006.0,1776,Gd,15306,93.0,100.0,0,5,8,1732,0.0,2006,2007,283463
1422,1177.0,4.0,No,0,Unf,1393,779,Fin,1999.0,2599,Gd,14774,108.0,165.0,30,5,9,1393,0.0,1999,1999,333168
971,0.0,3.0,Gd,523,None,448,300,Unf,1969.0,971,TA,9920,69.0,0.0,0,6,5,971,0.0,1969,1969,128500
816,0.0,2.0,Gd,104,LwQ,0,516,Unf,1963.0,816,TA,8472,110.0,0.0,0,5,5,816,0.0,1963,1963,110000
948,0.0,3.0,No,732,Rec,216,280,None,1956.0,948,TA,8190,60.0,0.0,36,6,4,948,0.0,1954,1954,119000
2402,0.0,2.0,Gd,1767,GLQ,788,672,Fin,2008.0,2402,Ex,15431,105.0,200.0,72,5,10,3094,0.0,2008,2008,555000
1236,872.0,4.0,No,626,Rec,501,540,Unf,1935.0,2108,Gd,13728,120.0,0.0,0,7,6,1127,0.0,1935,1986,235000
874,887.0,3.0,No,0,Unf,874,578,Fin,2007.0,1761,Gd,10207,84.0,0.0,105,6,7,874,0.0,2007,2007,227875
1728,0.0,6.0,No,231,LwQ,1497,576,Unf,1987.0,1728,TA,13101,74.0,108.0,0,5,5,1728,0.0,1965,1965,142600
1092,0.0,3.0,No,787,Rec,305,504,RFn,1964.0,1092,TA,8250,75.0,260.0,0,7,6,1092,0.0,1964,1964,145000
2036,0.0,3.0,Gd,1236,ALQ,80,513,RFn,1965.0,2036,TA,215245,150.0,0.0,0,5,7,2136,0.0,1965,1965,375000
1040,685.0,3.0,No,315,GLQ,114,550,RFn,1979.0,1725,TA,11584,80.0,96.0,88,6,7,539,0.0,1979,1979,197000
896,896.0,4.0,No,0,Unf,896,0,None,1978.5061638868744,1792,TA,9000,60.0,0.0,45,5,5,896,0.0,1974,1974,136000
1020,1037.0,3.0,No,223,Rec,794,180,Fin,1936.0,2057,Gd,11500,86.0,0.0,0,7,7,1017,0.0,1936,1987,250000
1120,0.0,2.86921381337252,No,206,ALQ,914,0,None,1978.5061638868744,1120,TA,8402,70.0,0.0,30,5,5,1120,0.0,2007,2007,147000
941,888.0,3.0,No,483,GLQ,458,613,RFn,2003.0,1829,Gd,9548,44.0,223.0,39,6,7,941,0.0,2003,2003,237000
1015,0.0,3.0,No,489,Rec,279,450,Unf,1925.0,1015,TA,6120,51.0,0.0,0,7,5,768,0.0,1925,1950,88000
983,813.0,4.0,No,400,BLQ,380,483,RFn,1963.0,1796,TA,7056,71.0,415.0,50,5,6,780,0.0,1963,1963,140000
1445,0.0,2.86921381337252,Gd,564,None,563,645,RFn,1964.0,1445,TA,12095,70.04995836802664,115.0,0,6,6,1127,0.0,1964,1964,158000
698,728.0,3.0,No,535,BLQ,155,440,Fin,1977.0,1426,TA,7950,75.0,140.0,0,6,6,690,252.0,1977,1977,159500
1844,0.0,2.0,No,976,GLQ,868,620,Fin,2005.0,1844,Gd,10994,88.0,366.0,44,5,8,1844,0.0,2005,2006,257000
1040,0.0,3.0,No,906,Rec,134,384,Unf,1965.0,1040,TA,11200,70.0,0.0,0,5,5,1040,0.0,1965,1965,129500
958,0.0,2.0,No,120,ALQ,958,440,RFn,1977.0,958,TA,4928,70.04995836802664,0.0,205,5,6,1078,0.0,1976,1976,128000
999,0.0,3.0,No,588,ALQ,411,264,Unf,1963.0,999,Gd,7758,70.04995836802664,0.0,132,7,5,999,0.0,1962,2001,132500
1340,0.0,3.0,None,0,None,0,252,None,1957.0,1340,TA,9060,60.0,98.0,0,6,5,0,0.0,1957,2006,120000
1506,0.0,2.0,No,0,Unf,1498,592,None,2008.0,1506,Ex,14587,75.0,284.0,174,5,9,1498,0.0,2008,2008,264132
1381,0.0,3.0,No,982,ALQ,179,676,None,1972.0,1381,Gd,9360,78.0,0.0,0,7,6,1161,0.0,1972,2006,197500
955,0.0,3.0,No,0,Unf,935,462,Fin,1998.0,1632,TA,9084,63.0,0.0,28,5,7,935,0.0,1998,1998,176500
1363,0.0,2.0,No,650,BLQ,178,288,Unf,1951.0,1363,TA,14559,75.0,70.0,42,7,5,1008,0.0,1951,2000,164900
1125,0.0,2.0,No,0,Unf,1125,430,Unf,2007.0,1125,TA,8536,74.0,0.0,64,5,5,1125,0.0,2006,2007,155000
807,702.0,3.0,No,0,Unf,783,393,Fin,2003.0,1509,Gd,7875,63.0,0.0,75,5,7,783,0.0,2003,2003,180000
1229,0.0,3.0,No,1059,ALQ,75,284,RFn,1956.0,1229,TA,17140,70.04995836802664,0.0,0,6,4,1134,0.0,1956,1956,135000
1324,0.0,3.0,No,643,Rec,445,440,None,1965.0,1324,TA,8658,84.0,101.0,138,5,6,1088,0.0,1965,1965,160000
1142,878.0,3.0,No,584,GLQ,544,466,RFn,1995.0,2020,Gd,9828,80.0,0.0,155,5,8,1128,0.0,1995,1995,239500
1207,1196.0,2.86921381337252,Mn,0,Unf,1032,349,Unf,1940.0,2403,TA,24090,70.04995836802664,0.0,0,7,7,1032,0.0,1940,1950,244400
1164,0.0,3.0,No,0,Unf,1164,528,Unf,1969.0,1164,TA,9600,80.0,168.0,0,5,7,1164,0.0,1969,1969,140000
1552,0.0,3.0,Av,24,GLQ,1528,782,None,2005.0,1552,Gd,10084,84.0,196.0,20,5,7,1552,0.0,2005,2006,212900
754,640.0,3.0,No,0,None,384,400,Fin,2007.0,1394,Gd,9735,73.0,0.0,0,5,5,384,0.0,2006,2007,167500
951,0.0,2.0,No,285,ALQ,666,327,Unf,1936.0,951,TA,8765,50.0,0.0,28,6,4,951,0.0,1936,1950,106500
1644,0.0,2.0,Gd,1518,GLQ,0,569,Fin,1989.0,1644,Gd,12800,70.04995836802664,145.0,0,5,7,1518,0.0,1989,1989,275000
1959,0.0,5.0,No,0,Unf,1907,766,Unf,1989.0,1959,TA,11070,82.0,70.0,0,5,7,1907,0.0,1988,1989,171000
596,596.0,3.0,Mn,0,Unf,596,189,Unf,1920.0,1192,TA,6402,60.0,0.0,0,5,5,596,0.0,1920,1950,78000
1164,1106.0,4.0,No,524,GLQ,628,671,Fin,1999.0,2270,Gd,11764,92.0,348.0,57,7,8,1152,0.0,1999,2007,290000
943,933.0,4.0,No,442,ALQ,459,540,RFn,1974.0,1876,Gd,9120,76.0,270.0,69,6,6,901,0.0,1974,1974,185000
981,787.0,3.0,No,569,ALQ,162,240,Unf,1939.0,1768,Gd,7200,60.0,252.0,0,7,5,731,0.0,1937,1950,175000
1006,1040.0,3.0,No,866,GLQ,132,871,RFn,2003.0,2046,Gd,10625,85.0,292.0,62,5,7,998,0.0,2003,2004,284000
483,504.0,2.0,No,309,BLQ,174,264,Unf,1973.0,987,TA,1953,21.0,408.0,0,5,6,483,0.0,1973,1973,83000
779,0.0,2.0,No,0,Unf,742,308,Unf,1988.0,935,TA,9100,50.0,0.0,0,6,5,742,0.0,1930,1960,79500
811,741.0,3.0,No,550,ALQ,163,434,RFn,1975.0,1552,TA,11475,85.0,0.0,208,6,6,713,0.0,1975,1975,179900
974,0.0,3.0,Mn,212,BLQ,762,0,None,1978.5061638868744,974,TA,10712,63.0,0.0,28,5,5,974,0.0,1991,1992,93500
1440,0.0,3.0,No,678,BLQ,762,467,Fin,1981.0,1440,Gd,12546,70.04995836802664,310.0,0,7,6,1440,0.0,1981,1981,182900
1253,0.0,2.86921381337252,No,733,BLQ,520,352,RFn,1960.0,1253,TA,10920,70.04995836802664,212.0,213,5,6,1253,0.0,1960,1960,157000
612,612.0,2.86921381337252,Av,0,Unf,612,528,RFn,2009.0,1224,Gd,3951,40.0,76.0,234,5,6,612,0.0,2009,2009,164500
784,0.0,2.0,No,784,ALQ,0,0,None,1978.5061638868744,784,Gd,6130,50.0,0.0,0,6,5,784,0.0,1924,1950,109500
1098,880.0,4.0,No,552,BLQ,280,486,RFn,1968.0,1978,TA,9900,70.04995836802664,342.0,43,5,7,832,0.0,1968,1968,176000
824,1070.0,4.0,No,624,GLQ,193,510,None,2002.0,1894,Gd,11316,80.0,44.0,40,5,7,817,0.0,2002,2003,214900
816,0.0,2.0,Mn,690,ALQ,126,288,Unf,1958.0,816,TA,8877,67.0,0.0,0,6,4,816,0.0,1938,1958,100000
756,713.0,3.0,No,0,None,756,216,Unf,1906.0,1469,TA,10320,60.0,0.0,0,7,6,756,0.0,1906,1995,135000
858,0.0,2.0,Av,685,GLQ,173,576,Unf,1983.0,858,TA,7252,70.04995836802664,0.0,0,5,5,858,120.0,1982,1982,134900
959,712.0,3.0,No,786,GLQ,173,472,Fin,2000.0,1671,TA,10852,58.0,0.0,38,5,6,959,0.0,2000,2000,173000
1158,0.0,3.0,No,941,ALQ,217,576,Unf,2006.0,1158,Gd,13072,63.0,0.0,50,5,6,1158,0.0,2004,2004,158000
1006,0.0,3.0,No,288,GLQ,718,0,None,1978.5061638868744,1006,TA,9000,70.04995836802664,0.0,24,3,5,1006,0.0,1959,1959,80000
1314,0.0,3.0,No,922,Rec,392,294,RFn,1957.0,1314,TA,8400,70.0,0.0,0,6,5,1314,0.0,1957,1957,145000
729,729.0,2.0,No,419,GLQ,310,440,Unf,1999.0,1458,TA,3230,34.0,1129.0,32,5,6,729,0.0,1999,1999,176000
1054,0.0,3.0,No,602,ALQ,14,460,Unf,1969.0,1054,TA,9750,65.0,0.0,0,8,6,1054,0.0,1969,1969,151000
1654,0.0,3.0,No,986,GLQ,668,900,Unf,2002.0,1654,Gd,8125,70.04995836802664,295.0,136,5,7,1654,0.0,2002,2002,230000
1148,568.0,3.0,No,292,LwQ,476,281,Unf,1949.0,1716,TA,11409,60.0,0.0,0,4,5,768,0.0,1949,2008,131000
1078,0.0,2.0,Mn,49,None,0,240,Unf,1950.0,1078,Gd,9717,68.0,0.0,0,6,5,1078,0.0,1950,1996,142125
630,0.0,1.0,Av,553,GLQ,77,0,None,1978.5061638868744,630,Ex,1533,21.0,0.0,0,7,5,630,0.0,1970,1970,92000
910,0.0,4.0,No,507,Rec,403,720,Unf,2000.0,1385,TA,8520,71.0,0.0,0,4,5,910,0.0,1952,1952,166000
1328,653.0,4.0,No,622,BLQ,500,576,Unf,1981.0,1981,Gd,7804,65.0,0.0,44,3,4,1122,431.0,1928,1950,135000
1646,0.0,3.0,Av,0,None,1638,870,RFn,2007.0,1646,Gd,10656,67.0,274.0,80,5,8,1638,0.0,2006,2007,248900
1291,0.0,2.0,Mn,1003,GLQ,288,431,Unf,1996.0,1291,Gd,2887,70.04995836802664,0.0,0,5,6,1291,307.0,1996,1997,173000
1578,0.0,3.0,No,0,Unf,1573,840,None,2008.0,1578,Ex,9262,78.0,194.0,36,5,8,1573,0.0,2008,2009,287090
1604,0.0,3.0,No,1334,GLQ,270,660,RFn,2006.0,1604,Gd,8814,68.0,180.0,110,5,7,1604,0.0,2006,2006,220000
1320,0.0,3.0,Av,328,LwQ,285,564,None,1966.0,1320,TA,11777,96.0,97.0,68,6,5,1164,0.0,1966,1966,164500
1072,213.0,2.0,No,336,BLQ,295,240,Unf,1948.0,1285,TA,8635,50.0,0.0,0,5,5,672,0.0,1948,2001,127000
956,930.0,2.86921381337252,No,0,Unf,930,431,Fin,1998.0,1886,Gd,11214,70.04995836802664,0.0,0,5,7,930,0.0,1998,1999,199900
1008,0.0,2.0,No,486,BLQ,522,275,None,1954.0,1008,TA,11425,70.04995836802664,0.0,0,6,5,1008,0.0,1954,1954,137000
848,0.0,1.0,Av,697,GLQ,151,420,RFn,2004.0,848,Gd,4426,70.04995836802664,147.0,0,5,6,848,0.0,2004,2004,149300
1686,0.0,3.0,No,625,BLQ,0,612,Unf,1980.0,1686,TA,10240,79.0,157.0,131,6,6,1686,0.0,1980,1980,207500
1718,0.0,3.0,Gd,1172,GLQ,528,786,Fin,2008.0,1718,Ex,12456,96.0,230.0,48,5,10,1700,216.0,2006,2007,337500
892,0.0,3.0,No,432,BLQ,460,288,RFn,1967.0,892,TA,7150,65.0,60.0,0,5,5,892,0.0,1967,1967,100000
913,0.0,3.0,Gd,187,LwQ,0,240,Unf,1990.0,913,TA,8400,70.0,0.0,0,5,6,814,0.0,1966,1966,129000
1276,804.0,3.0,No,0,Unf,1276,282,Unf,1926.0,2080,Gd,10918,53.0,0.0,0,9,7,1276,0.0,1926,2004,234000
926,678.0,3.0,No,0,Unf,926,470,Fin,1997.0,1604,TA,10839,100.0,0.0,36,5,6,926,0.0,1997,1998,181000
1163,0.0,3.0,No,256,ALQ,906,220,Unf,1955.0,1163,TA,5820,49.0,0.0,98,8,3,1162,0.0,1955,2005,126175
725,754.0,3.0,No,533,GLQ,192,475,RFn,1976.0,1479,Gd,13517,70.04995836802664,289.0,44,8,6,725,0.0,1976,2005,130500
783,701.0,3.0,No,0,None,783,393,Fin,2005.0,1484,Gd,10237,65.0,0.0,72,5,6,783,0.0,2005,2007,178900
672,546.0,3.0,No,0,None,672,0,None,1978.5061638868744,1218,TA,1680,21.0,236.0,0,5,6,672,0.0,1971,1971,91500
864,0.0,3.0,No,616,ALQ,248,528,Unf,1974.0,864,TA,9000,60.0,0.0,0,6,4,864,0.0,1971,1971,120500
832,1103.0,3.0,No,544,GLQ,288,552,Fin,2009.0,1935,TA,8004,75.0,110.0,150,5,8,832,0.0,2009,2009,263435
1003,0.0,3.0,Av,819,GLQ,184,588,None,1984.0,1003,TA,7937,37.0,0.0,0,6,6,1003,0.0,1984,1984,142500
1593,0.0,0.0,Av,1153,GLQ,440,682,Fin,2001.0,1593,Ex,4923,41.0,0.0,120,5,8,1593,0.0,2001,2002,286000
1040,0.0,3.0,Gd,633,ALQ,431,648,Unf,1963.0,1040,TA,25286,94.0,0.0,0,5,4,1064,0.0,1963,1963,132250
1008,0.0,4.0,No,0,Unf,1008,0,None,1978.5061638868744,1522,TA,6000,60.0,0.0,0,5,5,1008,0.0,1926,1950,102000
962,830.0,3.0,No,0,Unf,936,451,Fin,2000.0,1792,TA,10261,93.0,318.0,0,5,6,936,0.0,2000,2000,186500
912,1215.0,4.0,Mn,48,BLQ,422,833,RFn,1991.0,2127,Gd,13125,103.0,0.0,192,5,7,1104,0.0,1991,1991,238000
